latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-14.3,129.9,2020,8,9,1,67,13.4,1.4,296.0,2
-14.3,129.9,2020,8,10,3,49,39.3,5.6,310.0,3
-14.3,129.9,2020,8,29,1,49,9.8,1.1,316.4,2
-14.3,129.9,2020,9,3,1,33,26.4,2.5,315.3,1
-14.3,129.9,2020,9,5,1,84,20.5,1.0,325.2,3
-14.3,129.9,2020,9,6,6,86,47.3,1.2,333.8,4
-14.3,129.9,2020,9,17,1,15,34.0,2.7,314.2,1
-14.3,129.9,2020,9,19,1,18,14.2,1.3,310.8,1
-14.3,129.9,2020,9,21,1,35,17.5,1.0,317.7,1
-14.3,129.9,2020,9,23,1,53,18.3,1.4,321.2,2
-14.3,129.9,2020,10,4,1,26,40.3,4.5,308.0,1
-14.3,129.9,2020,10,18,2,68,22.9,2.2,313.6,4
-14.3,129.9,2020,10,25,1,65,22.0,1.4,321.2,2
-14.3,129.9,2020,11,29,1,16,18.2,1.8,315.6,1
-14.3,130.0,2020,5,24,2,83,38.8,1.7,315.4,4
-14.3,130.0,2020,6,4,1,55,7.9,1.0,311.4,2
-14.3,130.0,2020,6,6,1,73,21.9,1.7,312.5,3
-14.3,130.0,2020,6,7,3,65,29.0,3.4,309.3,3
-14.3,130.0,2020,6,8,2,53,13.6,2.3,306.4,3
-14.3,130.0,2020,6,9,2,66,13.0,1.7,311.4,3
-14.3,130.0,2020,6,15,1,65,10.5,1.3,313.2,2
-14.3,130.0,2020,6,16,2,56,23.5,2.3,313.9,3
-14.3,130.0,2020,6,17,3,97,17.8,1.0,306.4,4
-14.3,130.0,2020,6,18,2,45,26.6,4.9,311.6,2
-14.3,130.0,2020,6,22,1,67,16.5,1.8,311.6,2
-14.3,130.0,2020,6,24,2,66,26.3,1.0,318.5,4
-14.3,130.0,2020,6,26,3,53,5.4,1.1,311.3,3
-14.3,130.0,2020,6,29,1,72,14.4,1.3,316.8,3
-14.3,130.0,2020,7,12,1,56,5.7,1.3,298.2,2
-14.3,130.1,2020,5,19,10,85,114.8,1.0,330.2,4
-14.3,130.1,2020,6,7,2,68,29.4,3.4,310.6,4
-14.3,130.1,2020,6,8,3,69,16.1,1.9,308.6,3
-14.3,130.1,2020,6,10,1,66,7.6,1.1,310.5,2
-14.3,130.1,2020,7,8,1,49,14.7,1.7,316.6,2
-14.3,130.1,2020,7,13,2,46,5.6,1.0,313.4,3
-14.3,130.1,2020,7,15,2,40,10.0,2.0,310.3,2
-14.3,130.1,2020,7,17,6,66,16.2,1.6,309.2,3
-14.3,130.1,2020,7,18,1,44,25.0,2.3,318.5,2
-14.3,130.2,2020,5,19,14,85,61.4,1.0,321.7,4
-14.3,130.2,2020,6,10,4,73,229.8,7.6,315.0,4
-14.3,130.2,2020,6,11,1,88,34.6,1.0,314.8,3
-14.3,130.2,2020,6,13,7,77,50.2,1.5,322.5,4
-14.3,130.2,2020,6,14,2,36,35.2,4.8,309.2,2
-14.3,130.2,2020,6,15,17,63,47.6,2.1,317.6,3
-14.3,130.2,2020,6,16,10,64,72.2,5.1,310.8,4
-14.3,130.2,2020,6,17,8,72,46.1,3.1,314.0,4
-14.3,130.2,2020,6,18,3,64,11.5,1.3,315.0,3
-14.3,130.2,2020,6,19,1,53,9.0,1.4,309.4,2
-14.3,130.2,2020,6,22,1,66,14.6,1.9,310.5,2
-14.3,130.3,2020,6,9,22,89,222.9,1.7,337.2,4
-14.3,130.3,2020,6,10,13,83,169.7,4.6,321.2,4
-14.3,130.3,2020,6,11,19,72,83.4,2.4,316.1,3
-14.3,130.3,2020,6,12,9,71,59.5,1.9,316.3,3
-14.3,130.3,2020,6,13,5,76,41.9,2.2,316.4,4
-14.3,130.3,2020,6,15,4,48,22.2,2.1,312.9,3
-14.3,130.3,2020,6,16,4,45,50.3,5.7,308.3,2
-14.3,130.3,2020,6,17,3,64,19.6,1.0,315.7,3
-14.3,130.3,2020,6,18,2,49,13.9,1.3,316.6,2
-14.3,130.3,2020,6,20,1,40,8.6,1.0,315.4,2
-14.3,130.3,2020,6,25,3,86,65.0,1.7,323.0,4
-14.3,130.3,2020,6,26,1,38,8.3,1.1,309.6,1
-14.3,130.3,2020,6,27,1,84,23.7,1.0,322.4,3
-14.3,130.3,2020,6,28,2,68,18.4,1.9,309.9,4
-14.3,130.3,2020,6,29,2,51,14.3,2.1,311.3,3
-14.3,130.4,2020,5,12,5,49,11.0,1.1,313.7,3
-14.3,130.4,2020,6,9,5,74,42.6,1.8,316.4,4
-14.3,130.4,2020,6,10,1,26,6.0,1.1,308.6,1
-14.3,130.4,2020,6,17,2,66,13.6,1.0,313.5,3
-14.3,130.4,2020,6,25,4,58,42.0,1.7,316.5,3
-14.3,130.4,2020,6,26,2,58,8.8,1.1,309.8,3
-14.3,130.5,2020,5,12,1,75,19.4,1.1,318.4,3
-14.3,130.7,2020,5,12,6,53,11.3,1.1,313.9,3
-14.3,130.8,2020,5,12,4,82,24.6,1.1,321.2,4
-14.3,130.8,2020,5,13,2,41,33.5,6.3,308.8,2
-14.3,130.9,2020,5,12,3,79,20.8,1.1,320.2,4
-14.3,130.9,2020,5,13,7,59,44.9,5.1,308.9,3
-14.3,130.9,2020,5,14,6,70,30.1,1.8,316.3,4
-14.3,130.9,2020,5,15,1,52,18.0,2.9,299.5,2
-14.3,130.9,2020,5,16,1,44,26.6,4.3,309.0,2
-14.3,130.9,2020,6,15,1,76,26.6,1.9,317.9,3
-14.3,130.9,2020,6,27,1,81,19.5,1.1,321.6,3
-14.3,131.0,2020,5,13,4,54,16.9,3.0,304.3,3
-14.3,131.0,2020,5,14,1,65,14.8,1.9,313.8,2
-14.3,131.0,2020,6,14,6,57,37.5,4.5,311.0,3
-14.3,131.0,2020,6,17,1,71,10.0,1.0,314.1,3
-14.3,131.0,2020,6,27,3,70,15.7,1.1,319.8,4
-14.3,131.1,2020,6,9,1,62,18.6,2.1,313.0,2
-14.3,131.1,2020,8,29,2,77,10.8,1.1,300.9,4
-14.3,131.1,2020,8,30,1,51,66.4,8.0,312.8,2
-14.3,131.1,2020,9,9,8,65,132.4,6.3,314.6,3
-14.3,131.1,2020,9,10,13,72,48.7,1.7,327.6,4
-14.3,131.2,2020,8,29,2,88,29.4,1.0,327.1,4
-14.3,131.2,2020,9,8,1,48,20.6,4.5,300.0,2
-14.3,131.2,2020,9,9,10,76,41.4,3.1,312.5,4
-14.3,131.2,2020,9,10,11,82,88.4,1.5,334.2,4
-14.3,131.2,2020,9,11,2,56,40.0,4.5,320.8,4
-14.3,131.2,2020,9,12,3,82,18.3,1.7,318.6,4
-14.3,131.2,2020,9,14,4,94,294.5,4.6,334.2,4
-14.3,131.2,2020,9,19,1,27,18.8,1.7,310.6,1
-14.3,131.3,2020,4,28,1,63,13.9,1.8,316.2,2
-14.3,131.3,2020,5,8,1,75,29.0,2.2,313.8,3
-14.3,131.3,2020,8,27,5,95,56.6,1.1,320.3,4
-14.3,131.3,2020,8,29,7,79,28.2,1.0,327.3,4
-14.3,131.3,2020,9,12,3,80,19.2,1.6,310.9,4
-14.3,131.3,2020,9,14,9,81,112.6,3.2,315.4,4
-14.3,131.4,2020,5,8,1,69,23.0,2.2,311.4,2
-14.3,131.4,2020,5,9,2,74,16.0,1.0,315.3,4
-14.3,131.4,2020,5,12,10,72,33.1,1.0,322.4,4
-14.3,131.4,2020,5,14,2,78,29.4,1.8,317.1,4
-14.3,131.4,2020,5,16,1,30,27.0,3.8,308.5,1
-14.3,131.4,2020,8,27,1,100,49.2,1.1,319.4,3
-14.3,131.4,2020,8,29,9,55,11.3,1.0,312.2,3
-14.3,131.4,2020,8,30,2,72,96.2,8.4,315.8,4
-14.3,131.5,2020,5,12,10,81,67.6,1.0,330.5,4
-14.3,131.5,2020,5,14,4,60,20.3,1.7,316.2,3
-14.3,131.5,2020,5,16,2,69,15.6,1.0,314.0,4
-14.3,131.5,2020,7,12,2,82,119.5,5.4,316.1,4
-14.3,131.6,2020,5,11,1,45,11.0,1.4,309.8,2
-14.3,131.6,2020,5,12,2,47,11.4,1.0,318.3,2
-14.3,131.6,2020,5,17,1,86,42.7,1.7,321.6,3
-14.3,131.6,2020,9,28,3,64,29.8,2.0,315.9,3
-14.3,131.6,2020,9,29,1,51,25.1,2.3,320.1,2
-14.3,131.6,2020,9,30,1,88,11.6,1.0,304.9,3
-14.3,131.7,2020,5,8,1,76,69.2,2.3,320.3,3
-14.3,131.7,2020,5,9,5,73,30.4,1.0,320.4,3
-14.3,131.7,2020,5,10,2,66,77.2,9.3,307.0,4
-14.3,131.7,2020,5,11,2,52,12.6,1.4,312.6,3
-14.3,131.7,2020,5,12,1,54,10.0,1.0,318.5,2
-14.3,131.7,2020,6,8,3,52,30.2,2.0,314.1,3
-14.3,131.7,2020,9,23,2,74,9.4,1.1,302.7,4
-14.3,131.7,2020,9,24,2,100,85.8,1.0,334.2,4
-14.3,131.7,2020,9,25,2,74,26.8,1.9,317.8,4
-14.3,131.7,2020,9,28,11,79,30.1,2.1,316.0,4
-14.3,131.7,2020,9,29,7,66,71.1,6.3,317.1,3
-14.3,131.8,2020,5,7,2,74,30.2,2.3,316.1,4
-14.3,131.8,2020,5,10,1,70,79.5,9.4,307.3,3
-14.3,131.8,2020,5,12,2,70,15.6,1.0,320.6,4
-14.3,131.8,2020,5,16,2,52,15.0,2.3,307.5,3
-14.3,131.8,2020,5,17,1,38,10.5,1.7,313.8,1
-14.3,131.8,2020,5,18,1,45,7.7,1.1,310.0,2
-14.3,131.8,2020,6,8,1,63,9.6,1.4,308.4,2
-14.3,131.8,2020,6,23,2,64,45.0,5.3,311.1,4
-14.3,131.8,2020,6,24,2,56,14.8,2.3,312.2,3
-14.3,131.8,2020,6,25,1,62,14.8,2.3,313.5,2
-14.3,131.8,2020,6,26,3,69,10.9,1.3,303.1,4
-14.3,131.8,2020,6,27,1,80,22.5,1.3,321.4,3
-14.3,131.8,2020,6,28,1,56,10.8,1.4,310.5,2
-14.3,131.9,2020,5,10,1,68,31.0,1.3,318.3,2
-14.3,132.0,2020,11,5,1,60,5.8,1.3,300.8,2
-14.3,132.1,2020,4,17,7,89,34.2,1.0,326.4,4
-14.3,132.1,2020,5,28,1,42,9.4,1.0,317.2,2
-14.3,132.1,2020,6,29,5,80,20.5,1.0,322.8,4
-14.3,132.2,2020,5,28,19,76,22.4,1.0,319.7,4
-14.3,132.3,2020,4,24,3,72,20.9,1.3,320.8,4
-14.3,132.3,2020,4,26,2,78,15.8,1.0,323.0,4
-14.3,132.3,2020,5,14,2,63,12.7,1.8,310.4,3
-14.3,132.3,2020,5,28,25,76,37.4,1.0,322.8,4
-14.3,132.3,2020,5,29,2,58,10.6,1.9,303.0,3
-14.3,132.3,2020,5,30,3,54,11.5,1.4,315.6,3
-14.3,132.4,2020,4,26,1,74,11.3,1.0,320.8,3
-14.3,132.4,2020,5,1,2,63,16.0,1.9,316.4,3
-14.3,132.4,2020,5,5,1,80,18.9,1.1,322.4,3
-14.3,132.4,2020,5,28,2,63,11.8,1.0,315.6,4
-14.3,132.4,2020,5,30,3,56,10.8,1.7,313.0,3
-14.3,132.5,2020,5,2,10,72,16.2,1.6,308.2,4
-14.3,132.5,2020,5,3,1,75,15.3,1.1,317.2,3
-14.3,132.5,2020,7,15,1,62,8.9,1.0,315.0,2
-14.3,132.6,2020,4,22,2,71,31.3,2.9,317.0,4
-14.3,132.6,2020,5,3,1,49,5.7,1.1,311.5,2
-14.3,132.6,2020,6,4,4,56,18.2,1.1,319.0,3
-14.3,132.7,2020,6,4,3,33,13.8,1.1,316.6,2
-14.3,132.7,2020,6,10,6,59,53.6,3.4,308.2,3
-14.3,132.7,2020,6,11,6,51,16.3,1.4,313.9,3
-14.3,132.7,2020,6,12,2,72,16.6,1.2,313.0,4
-14.3,132.7,2020,6,13,2,63,12.4,1.0,317.8,4
-14.3,132.7,2020,7,8,8,63,14.0,1.0,318.2,4
-14.3,132.7,2020,7,13,1,67,12.9,1.4,315.2,2
-14.3,132.7,2020,7,14,2,50,8.0,1.2,308.4,3
-14.3,132.8,2020,6,1,3,64,17.5,1.8,313.6,3
-14.3,132.8,2020,6,12,1,29,5.0,1.2,307.4,1
-14.3,132.8,2020,6,15,1,63,11.1,1.3,314.8,2
-14.3,132.8,2020,6,22,7,62,13.0,1.0,316.4,3
-14.3,132.8,2020,7,8,1,65,8.8,1.0,316.2,2
-14.3,132.8,2020,7,9,1,77,51.2,3.1,310.6,3
-14.3,132.8,2020,7,13,1,78,25.4,1.4,319.5,3
-14.3,132.8,2020,7,14,1,42,6.4,1.2,308.0,2
-14.3,132.8,2020,7,28,2,56,65.0,3.8,318.0,3
-14.3,132.8,2020,7,29,5,81,38.1,1.4,322.7,4
-14.3,132.8,2020,7,30,2,100,34.0,1.3,308.1,4
-14.3,132.8,2020,7,31,3,53,8.7,1.0,318.7,3
-14.3,132.8,2020,9,6,1,69,21.6,2.2,321.8,2
-14.3,132.8,2020,9,7,4,57,57.9,5.6,318.7,3
-14.3,132.8,2020,9,8,1,71,14.3,1.1,325.4,3
-14.3,132.8,2020,9,9,1,72,19.9,1.4,320.6,3
-14.3,132.8,2020,11,10,1,80,8.2,1.0,306.3,3
-14.3,132.9,2020,4,28,6,85,53.2,1.3,326.7,4
-14.3,132.9,2020,6,12,2,76,132.4,8.2,310.2,4
-14.3,132.9,2020,6,17,4,37,27.2,2.5,314.6,2
-14.3,132.9,2020,7,9,1,35,35.9,6.8,306.6,1
-14.3,132.9,2020,7,28,1,57,52.1,3.8,316.1,2
-14.3,132.9,2020,7,30,1,79,20.3,1.1,315.1,3
-14.3,132.9,2020,7,31,2,40,6.7,1.0,316.8,2
-14.3,132.9,2020,9,9,1,61,11.3,1.4,318.2,2
-14.3,133.0,2020,6,12,1,26,41.3,8.0,304.9,1
-14.3,133.1,2020,9,12,1,58,19.7,1.7,326.9,2
-14.3,133.3,2020,7,21,1,44,4.8,1.0,310.3,2
-14.3,133.3,2020,9,14,1,66,10.7,1.1,319.9,2
-14.3,133.4,2020,5,28,2,43,5.8,1.0,312.2,2
-14.3,133.4,2020,6,18,1,48,13.2,2.3,310.0,2
-14.3,133.4,2020,7,12,1,61,5.9,1.0,298.0,2
-14.3,133.4,2020,7,13,2,61,13.6,1.7,313.4,3
-14.3,133.4,2020,7,14,4,63,9.0,1.1,308.6,3
-14.3,133.4,2020,7,21,1,47,5.4,1.0,310.4,2
-14.3,133.4,2020,8,16,1,72,14.1,1.0,321.4,3
-14.3,133.4,2020,9,8,1,68,15.7,1.3,324.2,2
-14.3,133.4,2020,9,10,2,64,29.8,2.7,318.4,4
-14.3,133.4,2020,9,12,2,64,18.4,1.7,323.8,4
-14.3,133.4,2020,9,14,2,61,10.8,1.1,319.6,4
-14.3,133.4,2020,10,4,1,40,13.4,2.3,300.4,2
-14.3,133.4,2020,10,6,2,76,56.4,4.3,312.9,4
-14.3,133.5,2020,9,12,1,49,14.0,1.4,322.0,2
-14.3,133.5,2020,10,21,1,73,14.9,1.1,326.8,3
-14.3,134.0,2020,5,7,1,70,12.1,1.3,317.0,3
-14.3,134.1,2020,5,7,1,78,18.5,1.3,319.2,3
-14.3,134.2,2020,5,14,5,76,17.3,1.0,311.8,4
-14.3,134.2,2020,5,15,1,70,63.3,6.7,305.9,3
-14.3,134.2,2020,5,16,3,69,19.5,1.8,313.2,4
-14.3,134.2,2020,5,17,1,74,42.7,2.9,314.0,3
-14.3,134.3,2020,4,22,4,75,86.0,4.5,316.7,4
-14.3,134.3,2020,5,14,9,75,17.2,1.0,313.8,4
-14.3,134.3,2020,5,15,3,60,25.9,4.4,304.9,3
-14.3,134.3,2020,5,16,2,46,12.6,1.8,312.2,2
-14.3,134.3,2020,6,2,1,63,25.8,3.1,312.0,2
-14.3,134.3,2020,6,3,3,58,13.4,2.0,309.6,3
-14.3,134.3,2020,6,4,6,62,24.7,1.4,318.0,3
-14.3,134.4,2020,5,11,4,79,46.7,3.3,314.7,4
-14.3,134.4,2020,5,12,2,81,25.4,1.1,320.4,4
-14.3,134.4,2020,5,14,6,79,19.9,1.0,315.4,4
-14.3,134.4,2020,6,1,5,89,75.3,1.8,324.5,4
-14.3,134.5,2020,5,14,2,60,7.8,1.0,310.9,3
-14.3,134.5,2020,5,30,2,62,7.5,1.0,314.7,3
-14.3,134.6,2020,5,14,4,59,10.0,1.0,311.9,3
-14.3,134.6,2020,5,15,1,32,36.0,7.0,302.5,1
-14.3,134.6,2020,6,3,1,70,11.2,1.0,313.8,3
-14.3,134.7,2020,5,14,1,69,7.5,1.0,311.4,2
-14.3,134.7,2020,5,17,1,56,20.9,3.4,309.4,2
-14.3,134.8,2020,7,13,5,74,41.6,2.3,316.9,4
-14.3,134.8,2020,7,14,1,57,4.9,1.0,306.4,2
-14.3,134.9,2020,6,5,2,50,45.9,7.3,306.5,3
-14.3,134.9,2020,7,13,2,43,29.9,2.3,316.0,2
-14.3,135.0,2020,6,3,4,68,67.2,3.4,316.1,4
-14.3,135.0,2020,6,5,6,49,36.3,4.1,308.8,3
-14.3,135.0,2020,7,15,3,67,11.9,1.3,313.3,3
-14.3,135.1,2020,6,3,2,34,34.8,3.1,311.3,2
-14.3,135.1,2020,6,4,1,59,15.6,1.8,312.0,2
-14.3,135.1,2020,6,5,2,60,6.6,1.0,308.0,3
-14.3,135.1,2020,6,22,4,59,12.5,1.0,313.9,4
-14.3,135.1,2020,9,23,2,74,18.1,1.1,321.8,4
-14.3,135.1,2020,9,24,2,72,19.3,1.8,320.8,4
-14.3,135.2,2020,7,15,4,67,15.0,1.3,313.3,4
-14.3,135.3,2020,6,4,3,49,13.9,1.8,310.0,3
-14.3,135.3,2020,7,15,4,67,30.3,1.3,317.5,3
-14.3,135.4,2020,7,15,2,63,25.0,1.3,316.4,4
-14.3,135.6,2020,6,24,3,82,56.3,1.1,324.4,4
-14.3,135.6,2020,7,17,3,52,9.9,1.0,312.2,3
-14.3,136.7,2020,9,12,2,38,56.7,1.0,327.2,3
-14.3,136.9,2020,5,30,1,62,20.4,1.1,316.3,2
-14.3,141.6,2020,6,2,1,34,5.5,1.4,295.6,1
-14.3,141.6,2020,6,12,2,44,8.9,1.1,307.5,2
-14.3,141.6,2020,7,3,1,79,17.1,1.3,317.7,3
-14.3,141.7,2020,6,3,1,44,6.7,1.0,311.4,2
-14.3,141.7,2020,6,12,2,87,31.0,1.1,316.4,4
-14.3,141.7,2020,7,25,2,82,59.8,2.9,313.4,4
-14.3,141.8,2020,7,21,2,47,9.6,1.0,309.0,3
-14.3,141.8,2020,7,23,1,67,11.7,1.3,309.8,2
-14.3,141.8,2020,11,21,1,75,22.6,1.7,313.4,3
-14.3,141.9,2020,7,21,7,62,20.4,1.0,314.5,3
-14.3,141.9,2020,7,23,1,80,34.2,1.3,315.6,3
-14.3,141.9,2020,7,25,1,39,19.0,2.8,305.4,1
-14.3,141.9,2020,7,28,3,75,18.1,1.1,318.0,4
-14.3,141.9,2020,7,30,1,49,5.3,1.0,311.8,2
-14.3,141.9,2020,7,31,1,58,36.7,6.5,307.3,2
-14.3,141.9,2020,8,3,1,67,9.3,1.0,310.4,2
-14.3,141.9,2020,11,15,1,84,72.5,2.1,325.9,3
-14.3,141.9,2020,11,16,2,66,10.1,1.0,311.2,4
-14.3,141.9,2020,11,17,3,54,42.8,3.4,320.4,3
-14.3,141.9,2020,11,23,7,71,35.6,1.8,321.9,4
-14.3,142.0,2020,7,21,13,66,21.0,1.7,314.3,3
-14.3,142.0,2020,11,16,14,69,47.5,2.0,321.3,4
-14.3,142.0,2020,11,17,5,45,25.5,2.5,317.3,3
-14.3,142.0,2020,11,18,2,67,23.2,1.7,312.5,4
-14.3,142.0,2020,11,19,1,30,17.6,1.0,319.4,1
-14.3,142.0,2020,11,23,5,86,63.0,2.2,324.8,4
-14.3,142.1,2020,6,15,3,60,39.6,3.1,310.0,3
-14.3,142.1,2020,6,16,10,61,23.3,2.4,310.1,3
-14.3,142.1,2020,11,15,1,76,36.4,2.2,319.8,3
-14.3,142.1,2020,11,16,2,70,33.3,1.0,318.8,4
-14.3,142.1,2020,11,17,2,72,30.8,1.1,327.2,4
-14.3,142.1,2020,11,18,2,32,11.6,1.2,312.5,2
-14.3,142.1,2020,11,19,2,63,21.5,1.0,321.1,4
-14.3,142.1,2020,11,20,7,64,34.8,2.6,313.8,3
-14.3,142.1,2020,11,21,3,57,18.7,1.7,308.3,3
-14.3,142.1,2020,11,23,1,68,11.5,1.0,319.9,2
-14.3,142.1,2020,11,26,1,67,11.1,1.0,316.6,2
-14.3,142.2,2020,6,10,1,66,12.4,1.2,312.2,2
-14.3,142.2,2020,11,15,2,54,42.4,2.2,318.5,3
-14.3,142.2,2020,11,16,1,61,92.9,5.4,320.4,2
-14.3,142.2,2020,11,17,2,95,58.2,1.2,333.9,4
-14.3,142.2,2020,11,21,1,46,5.8,1.4,294.9,2
-14.3,142.3,2020,6,9,1,51,3.8,1.0,297.4,2
-14.3,142.3,2020,6,10,5,51,10.8,1.2,311.0,3
-14.3,142.3,2020,11,11,1,9,4.4,1.1,300.6,1
-14.3,142.3,2020,11,15,3,57,36.6,2.3,318.1,3
-14.3,142.3,2020,11,16,19,84,112.6,2.9,325.7,4
-14.3,142.3,2020,11,17,1,93,51.1,1.2,331.2,3
-14.3,142.3,2020,11,18,1,84,44.0,1.4,317.1,3
-14.3,142.4,2020,11,13,2,37,36.0,4.5,312.0,2
-14.3,142.4,2020,11,14,5,68,49.4,1.9,318.7,3
-14.3,142.4,2020,11,15,4,96,130.7,2.3,332.1,4
-14.3,142.4,2020,11,16,33,68,42.5,2.0,318.0,3
-14.3,142.4,2020,11,17,15,72,32.7,1.2,328.3,3
-14.3,142.4,2020,11,18,14,41,11.1,1.4,302.9,2
-14.3,142.4,2020,11,19,1,31,19.1,3.4,301.2,1
-14.3,142.4,2020,11,20,9,53,22.7,2.1,309.9,3
-14.3,142.4,2020,11,21,4,26,14.2,1.7,302.9,2
-14.3,142.4,2020,11,23,5,84,33.2,1.1,326.1,4
-14.3,142.5,2020,6,14,1,45,7.1,1.7,300.6,2
-14.3,142.5,2020,11,21,1,20,7.4,1.7,298.8,1
-14.3,142.5,2020,11,23,13,69,18.3,1.1,319.2,4
-14.3,142.5,2020,11,24,2,60,117.2,4.0,318.6,3
-14.3,142.5,2020,12,2,1,50,10.2,1.0,309.0,2
-14.3,142.5,2020,12,4,3,52,14.2,1.3,313.0,3
-14.3,142.5,2020,12,5,4,49,19.8,1.0,326.1,3
-14.3,142.5,2020,12,6,2,96,48.0,3.6,307.2,4
-14.3,142.5,2020,12,7,2,62,16.8,1.8,306.2,3
-14.3,142.5,2020,12,11,1,88,33.4,1.1,321.2,3
-14.3,142.6,2020,6,9,1,44,6.1,1.0,304.5,2
-14.3,142.6,2020,6,14,2,78,27.4,1.7,312.1,4
-14.3,142.6,2020,12,6,3,100,94.0,3.6,313.2,4
-14.3,142.6,2020,12,7,11,76,23.8,1.7,308.5,4
-14.3,142.6,2020,12,9,1,80,21.4,1.1,318.5,3
-14.3,142.6,2020,12,10,2,44,20.4,1.7,309.9,2
-14.3,142.6,2020,12,11,1,51,51.5,7.6,303.2,2
-14.3,142.7,2020,6,14,1,33,15.7,1.6,306.5,1
-14.3,142.7,2020,6,15,1,54,20.0,3.6,302.8,2
-14.3,142.8,2020,6,14,1,87,48.8,1.4,318.4,3
-14.3,142.8,2020,6,15,2,35,24.5,3.8,303.6,2
-14.3,142.8,2020,6,16,3,40,7.7,1.1,306.8,2
-14.3,142.8,2020,6,18,1,76,13.4,1.0,307.9,3
-14.3,142.9,2020,6,14,4,58,18.1,1.4,308.0,3
-14.3,142.9,2020,6,18,1,66,7.4,1.0,304.3,2
-14.3,143.0,2020,5,29,5,65,33.2,1.4,314.5,3
-14.3,143.0,2020,6,14,1,83,30.1,1.4,313.2,3
-14.3,143.4,2020,8,15,7,66,36.4,2.8,313.0,3
-14.3,143.7,2020,6,17,1,51,14.6,2.2,302.8,2
-14.3,143.7,2020,6,18,1,44,4.6,1.0,300.6,2
-14.3,143.7,2020,7,29,1,75,16.4,1.1,311.2,3
-14.3,143.7,2020,7,30,2,44,6.4,1.0,309.9,2
-14.3,143.7,2020,8,13,2,80,36.2,1.4,317.2,4
-14.3,143.7,2020,8,14,1,48,7.6,1.1,307.6,2
-14.3,144.2,2020,5,15,4,72,20.9,2.1,299.1,4
-14.3,144.2,2020,5,16,1,44,19.1,2.5,303.9,2
-14.3,144.2,2020,5,17,3,49,18.5,1.0,313.5,3
-14.3,144.2,2020,5,18,1,40,17.5,1.3,311.8,2
-14.3,144.2,2020,7,2,2,82,41.0,1.4,314.8,4
-14.3,144.3,2020,6,26,1,53,12.7,1.7,306.0,2
-14.3,144.3,2020,6,27,1,50,10.0,1.0,309.2,2
-14.3,144.3,2020,6,30,2,51,11.0,2.3,297.1,3
-14.3,144.3,2020,7,2,7,67,22.0,1.5,308.3,3
-14.3,144.4,2020,1,8,1,33,40.3,2.2,314.9,1
-14.3,144.4,2020,5,12,2,31,7.4,1.6,296.6,2
-14.3,144.4,2020,5,13,3,56,7.8,1.1,310.0,3
-14.3,144.4,2020,5,15,3,68,12.5,1.4,305.1,4
-14.3,144.4,2020,6,25,2,12,9.6,1.1,304.4,2
-14.3,144.4,2020,6,26,1,56,21.8,1.8,309.5,2
-14.3,144.4,2020,11,26,1,76,17.4,1.3,319.0,3
-14.3,144.4,2020,11,28,2,81,18.0,1.0,317.0,4
-14.3,144.4,2020,12,5,3,48,11.6,1.0,318.1,3
-14.3,144.5,2020,12,5,1,42,7.3,1.0,316.4,2
-14.2,126.2,2020,5,3,1,45,12.5,1.7,311.4,2
-14.2,126.2,2020,11,29,9,58,90.6,2.2,322.8,3
-14.2,126.2,2020,11,30,3,77,78.8,1.4,331.9,4
-14.2,126.2,2020,12,1,4,62,20.3,1.3,317.4,4
-14.2,126.2,2020,12,12,1,0,20.5,3.6,304.4,1
-14.2,126.3,2020,5,6,1,66,14.5,1.4,315.6,2
-14.2,126.3,2020,5,8,2,68,22.6,1.0,321.2,4
-14.2,126.3,2020,5,14,1,61,11.9,1.0,314.5,2
-14.2,126.3,2020,5,26,1,44,9.5,1.3,308.6,2
-14.2,126.3,2020,5,28,1,65,5.4,1.1,298.8,2
-14.2,126.3,2020,6,13,1,0,139.5,2.8,325.6,1
-14.2,126.4,2020,4,17,4,65,26.8,1.8,313.5,4
-14.2,126.4,2020,5,26,2,75,21.8,1.3,312.5,4
-14.2,126.4,2020,5,28,1,31,20.8,2.8,303.3,1
-14.2,126.4,2020,5,29,4,65,20.4,2.1,311.3,4
-14.2,126.4,2020,6,9,2,80,18.0,1.0,319.2,4
-14.2,126.4,2020,6,10,1,57,20.8,2.3,310.0,2
-14.2,126.4,2020,6,11,4,56,19.1,1.6,314.3,3
-14.2,126.5,2020,5,1,1,76,17.4,1.0,318.2,3
-14.2,126.5,2020,5,26,2,68,17.2,1.3,310.6,4
-14.2,126.5,2020,6,20,1,61,13.3,1.8,314.0,2
-14.2,126.6,2020,7,7,1,0,17.8,3.1,310.4,1
-14.2,126.6,2020,7,8,1,72,23.5,1.0,317.8,3
-14.2,126.7,2020,6,14,2,76,41.1,2.2,320.6,4
-14.2,126.7,2020,6,15,2,36,7.4,1.0,309.4,2
-14.2,126.7,2020,10,24,4,82,23.7,1.0,329.5,4
-14.2,126.7,2020,10,25,4,70,82.2,4.1,309.3,4
-14.2,126.7,2020,10,26,10,77,30.5,1.8,321.6,4
-14.2,126.7,2020,10,28,2,64,27.4,2.4,318.1,4
-14.2,126.8,2020,10,26,1,89,56.3,1.8,325.5,3
-14.2,126.8,2020,10,27,1,56,31.3,3.4,310.8,2
