latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-14.8,128.1,2019,11,30,1,100,148.2,6.5,303.0,3
-14.8,128.1,2019,12,1,4,62,8.9,1.1,306.4,3
-14.8,128.1,2019,12,2,9,76,54.7,2.5,319.2,4
-14.8,128.1,2019,12,3,8,50,79.2,4.4,314.0,3
-14.8,128.1,2019,12,4,2,90,33.2,1.6,315.4,4
-14.8,128.1,2019,12,5,2,46,31.2,3.0,309.7,2
-14.8,128.2,2019,12,4,6,92,26.8,1.9,310.3,4
-14.8,128.2,2019,12,6,1,40,25.9,3.9,319.4,2
-14.8,128.2,2019,12,7,3,48,19.8,1.4,323.5,3
-14.8,128.5,2019,5,12,5,61,37.6,1.4,310.3,3
-14.8,128.5,2019,5,13,6,89,175.1,1.7,337.3,4
-14.8,128.5,2019,5,14,3,65,25.3,1.1,322.4,3
-14.8,129.8,2019,6,2,3,74,20.4,1.0,318.6,4
-14.8,129.9,2019,7,2,1,57,20.8,1.1,320.0,2
-14.8,129.9,2019,7,3,6,64,22.4,1.3,309.0,3
-14.8,129.9,2019,7,10,1,64,8.2,1.1,312.1,2
-14.8,130.0,2019,5,3,1,0,14.8,1.9,303.2,1
-14.8,130.0,2019,5,5,2,32,35.7,3.6,313.9,2
-14.8,130.0,2019,6,23,2,81,46.1,1.7,323.4,4
-14.8,130.0,2019,7,2,3,52,61.0,6.4,313.1,3
-14.8,130.0,2019,7,4,3,59,17.0,1.7,312.3,3
-14.8,130.0,2019,7,5,2,60,23.0,2.9,308.5,3
-14.8,130.0,2019,7,6,3,69,16.7,1.8,313.7,3
-14.8,130.0,2019,7,8,3,70,10.1,1.3,305.1,3
-14.8,130.0,2019,7,10,4,80,24.5,1.1,318.7,4
-14.8,130.1,2019,3,9,1,28,20.4,2.5,311.4,1
-14.8,130.1,2019,4,19,1,59,10.2,1.1,313.8,2
-14.8,130.1,2019,4,21,3,56,15.0,1.1,315.8,3
-14.8,130.1,2019,4,23,1,0,12.7,1.9,311.4,1
-14.8,130.1,2019,5,12,1,47,9.8,1.4,309.0,2
-14.8,130.1,2019,6,28,1,67,38.9,4.3,306.7,2
-14.8,130.1,2019,7,3,2,72,22.2,1.4,315.2,4
-14.8,130.1,2019,7,4,4,56,11.2,1.0,317.4,3
-14.8,130.1,2019,7,24,16,81,123.7,1.9,324.4,4
-14.8,130.1,2019,9,14,4,62,21.0,1.8,303.5,3
-14.8,130.1,2019,9,15,10,72,64.6,2.2,321.9,3
-14.8,130.2,2019,2,25,1,41,7.6,1.3,310.8,2
-14.8,130.2,2019,5,8,1,76,18.9,1.0,319.2,3
-14.8,130.2,2019,5,12,8,44,15.6,1.7,307.2,3
-14.8,130.2,2019,5,14,1,43,6.1,1.0,312.4,2
-14.8,130.2,2019,5,15,9,79,74.6,3.7,324.5,4
-14.8,130.2,2019,5,16,3,69,19.1,1.6,308.4,3
-14.8,130.2,2019,6,26,3,69,43.4,1.9,316.1,4
-14.8,130.2,2019,6,27,6,47,25.5,2.4,314.4,3
-14.8,130.2,2019,6,28,1,45,20.9,4.2,304.4,2
-14.8,130.2,2019,6,29,1,78,24.5,1.4,315.0,3
-14.8,130.2,2019,6,30,1,57,23.2,3.9,297.2,2
-14.8,130.2,2019,7,24,17,71,44.4,1.9,318.4,3
-14.8,130.2,2019,7,25,1,57,16.5,1.7,318.4,2
-14.8,130.2,2019,7,26,2,67,14.1,1.1,314.1,4
-14.8,130.2,2019,7,27,1,64,13.0,1.0,321.6,2
-14.8,130.3,2019,5,16,7,60,18.7,1.5,308.8,3
-14.8,130.3,2019,5,18,2,54,20.2,2.8,309.3,3
-14.8,130.3,2019,5,19,2,49,20.9,2.1,310.1,2
-14.8,130.3,2019,6,15,1,69,13.8,1.0,316.8,2
-14.8,130.3,2019,6,16,2,78,18.2,1.2,320.2,4
-14.8,130.3,2019,6,17,1,56,8.8,1.3,310.5,2
-14.8,130.3,2019,6,18,1,53,6.8,1.0,317.2,2
-14.8,130.3,2019,6,20,1,52,12.5,1.7,315.5,2
-14.8,130.3,2019,6,21,2,35,19.9,3.6,311.2,2
-14.8,130.3,2019,6,23,1,44,12.9,1.7,315.2,2
-14.8,130.3,2019,6,25,2,61,10.4,1.0,318.7,4
-14.8,130.3,2019,6,26,1,39,9.6,1.8,307.4,1
-14.8,130.3,2019,6,27,6,90,85.6,2.1,327.3,4
-14.8,130.3,2019,6,28,10,64,57.5,4.2,307.5,3
-14.8,130.3,2019,6,29,9,83,97.9,1.6,329.1,4
-14.8,130.4,2019,6,21,4,58,20.8,2.5,296.3,3
-14.8,130.4,2019,6,22,17,59,31.9,1.5,306.4,3
-14.8,130.4,2019,6,23,6,57,25.7,1.7,318.6,3
-14.8,130.4,2019,6,24,24,72,30.8,1.8,308.6,4
-14.8,130.4,2019,6,25,9,60,29.2,2.7,315.8,3
-14.8,130.4,2019,6,26,8,77,40.4,1.8,315.9,4
-14.8,130.4,2019,6,27,7,73,35.1,1.7,319.7,4
-14.8,130.4,2019,6,28,1,34,29.5,3.8,308.7,1
-14.8,130.5,2019,4,26,1,74,19.3,1.4,317.0,3
-14.8,130.5,2019,4,28,2,58,15.2,1.0,313.4,3
-14.8,130.5,2019,4,30,1,44,8.1,1.3,308.5,2
-14.8,130.5,2019,6,18,2,68,10.9,1.0,318.9,3
-14.8,130.5,2019,6,20,4,58,18.4,1.6,315.8,3
-14.8,130.5,2019,6,21,4,46,32.9,4.8,301.8,3
-14.8,130.5,2019,6,22,1,53,9.6,1.1,310.0,2
-14.8,130.5,2019,6,23,1,74,19.8,1.8,317.6,3
-14.8,130.5,2019,6,24,13,53,12.1,1.1,303.1,3
-14.8,130.5,2019,6,25,15,64,30.2,2.1,320.1,3
-14.8,130.5,2019,6,26,6,50,13.0,1.6,302.7,3
-14.8,130.5,2019,6,27,4,50,13.2,1.5,313.7,3
-14.8,130.5,2019,7,15,3,52,29.8,2.5,300.1,3
-14.8,130.5,2019,7,16,1,64,35.7,2.5,314.5,2
-14.8,130.6,2019,4,17,3,67,28.4,1.4,317.7,4
-14.8,130.6,2019,4,18,2,50,36.9,3.8,310.5,3
-14.8,130.6,2019,4,22,2,56,29.6,1.0,324.4,3
-14.8,130.6,2019,4,23,3,74,36.8,1.8,318.9,4
-14.8,130.6,2019,4,24,6,62,30.7,2.2,319.8,3
-14.8,130.6,2019,4,25,3,52,29.3,4.3,310.2,3
-14.8,130.6,2019,4,26,2,46,18.4,1.8,315.8,2
-14.8,130.6,2019,7,15,1,29,22.5,3.4,297.2,1
-14.8,130.6,2019,7,16,5,80,138.3,4.7,317.0,4
-14.8,130.6,2019,7,17,8,53,24.0,1.9,307.7,3
-14.8,130.6,2019,7,18,3,76,21.5,1.3,319.7,4
-14.8,130.6,2019,7,19,1,34,8.8,1.3,312.2,1
-14.8,130.6,2019,7,26,4,59,18.2,1.1,305.9,3
-14.8,130.7,2019,4,17,1,78,24.7,1.4,314.9,3
-14.8,130.7,2019,4,18,1,32,18.1,3.8,305.8,1
-14.8,130.7,2019,7,20,1,67,14.5,1.0,324.2,2
-14.8,130.7,2019,7,21,6,72,34.4,3.5,304.6,4
-14.8,130.7,2019,7,22,5,65,28.0,1.7,317.2,3
-14.8,130.7,2019,7,26,4,54,17.5,1.2,301.2,3
-14.8,130.7,2019,7,27,4,67,16.6,1.0,320.1,3
-14.8,130.7,2019,7,28,3,46,14.7,1.7,312.7,3
-14.8,130.7,2019,7,29,1,28,10.1,1.1,317.8,1
-14.8,130.7,2019,7,30,1,41,19.4,3.6,307.5,2
-14.8,130.7,2019,7,31,4,44,21.3,1.9,313.1,3
-14.8,130.7,2019,8,2,3,54,30.0,3.4,313.7,3
-14.8,130.7,2019,8,3,1,25,10.8,1.3,317.4,1
-14.8,130.7,2019,8,4,3,66,13.3,1.4,304.4,3
-14.8,130.7,2019,8,6,13,67,66.7,2.6,308.2,3
-14.8,130.7,2019,8,12,2,46,11.6,1.0,320.4,3
-14.8,130.7,2019,8,13,1,49,10.5,1.7,311.7,2
-14.8,130.7,2019,8,14,4,53,23.2,2.3,318.9,3
-14.8,130.7,2019,8,16,6,57,18.8,1.7,309.4,3
-14.8,130.7,2019,8,18,12,67,18.2,1.4,315.2,3
-14.8,130.7,2019,8,21,1,77,14.0,1.0,324.7,3
-14.8,130.8,2019,8,11,1,56,8.1,1.0,312.8,2
-14.8,130.8,2019,8,12,2,49,28.7,4.3,314.7,2
-14.8,130.8,2019,8,13,1,69,18.4,1.7,313.6,2
-14.8,130.8,2019,8,14,2,32,13.3,1.9,308.2,2
-14.8,130.8,2019,8,15,5,70,55.3,2.8,304.3,3
-14.8,130.8,2019,8,16,6,73,16.1,1.5,308.0,4
-14.8,130.8,2019,8,17,3,63,33.6,3.2,306.2,3
-14.8,130.8,2019,8,18,18,66,33.7,2.0,316.9,3
-14.8,130.8,2019,8,20,1,34,11.1,1.3,313.6,1
-14.8,130.8,2019,8,21,2,64,23.8,1.0,326.5,3
-14.8,131.2,2019,6,1,6,60,10.0,1.2,304.8,3
-14.8,131.2,2019,6,2,2,70,17.0,1.0,316.3,4
-14.8,131.3,2019,4,21,12,65,38.0,1.8,310.0,3
-14.8,131.3,2019,4,26,1,57,15.8,1.8,319.0,2
-14.8,131.3,2019,6,1,1,49,6.5,1.1,308.6,2
-14.8,131.3,2019,11,19,3,63,52.7,4.5,315.5,3
-14.8,131.3,2019,11,20,2,60,19.2,1.8,323.6,3
-14.8,131.4,2019,4,21,5,65,13.2,1.0,309.0,3
-14.8,131.4,2019,4,22,2,22,26.4,6.7,295.2,2
-14.8,131.4,2019,4,23,1,45,10.7,1.4,315.2,2
-14.8,131.4,2019,4,24,3,54,14.3,1.0,321.0,3
-14.8,131.4,2019,4,25,3,56,13.8,1.9,302.8,3
-14.8,131.4,2019,4,26,5,77,49.4,1.8,324.5,4
-14.8,131.4,2019,4,27,4,62,85.0,6.5,311.4,3
-14.8,131.4,2019,8,19,1,79,31.6,1.4,318.4,3
-14.8,131.4,2019,8,20,2,71,17.9,1.1,316.2,4
-14.8,131.4,2019,11,19,6,69,32.1,3.1,306.3,3
-14.8,131.4,2019,11,20,6,92,46.4,1.6,319.2,4
-14.8,131.4,2019,11,21,1,63,59.5,6.5,316.4,2
-14.8,131.5,2019,5,20,1,62,32.8,5.4,295.5,2
-14.8,131.5,2019,5,21,1,65,21.1,2.5,313.1,2
-14.8,131.5,2019,8,16,2,84,16.8,1.4,302.0,4
-14.8,131.5,2019,8,17,2,30,21.5,3.0,305.6,2
-14.8,131.5,2019,8,18,5,63,16.4,1.6,310.6,3
-14.8,131.5,2019,8,19,2,73,30.0,1.4,318.7,4
-14.8,131.5,2019,8,20,1,46,9.2,1.1,312.0,2
-14.8,131.5,2019,11,21,2,62,65.0,4.8,318.0,3
-14.8,131.6,2019,5,20,1,50,26.4,5.4,294.5,2
-14.8,131.6,2019,5,22,1,93,100.8,2.2,328.2,3
-14.8,131.6,2019,5,23,1,68,11.4,1.0,313.9,2
-14.8,131.7,2019,3,13,3,61,63.7,5.6,310.3,3
-14.8,131.8,2019,3,12,1,91,71.4,1.7,320.5,3
-14.8,131.8,2019,3,13,10,68,42.4,2.4,316.6,3
-14.8,131.8,2019,3,14,3,74,18.6,1.0,318.2,4
-14.8,131.9,2019,6,2,3,70,138.0,4.9,310.8,3
-14.8,131.9,2019,6,3,6,60,28.8,1.7,309.9,3
-14.8,131.9,2019,6,6,3,73,18.2,1.7,310.6,4
-14.8,131.9,2019,6,7,1,50,14.2,2.3,310.1,2
-14.8,132.2,2019,7,23,2,72,141.7,5.6,321.5,4
-14.8,132.4,2019,11,23,4,56,126.6,1.8,329.8,3
-14.8,133.2,2019,6,1,1,12,4.1,1.0,305.4,1
-14.8,133.4,2019,5,19,1,74,11.6,1.0,311.9,3
-14.8,133.4,2019,5,20,1,55,6.7,1.3,297.2,2
-14.8,133.4,2019,5,21,4,65,29.0,1.8,312.4,3
-14.8,133.4,2019,6,23,1,66,29.8,3.4,312.4,2
-14.8,133.4,2019,6,24,3,38,11.5,1.9,308.8,2
-14.8,133.4,2019,6,25,1,65,15.4,1.7,315.0,2
-14.8,133.4,2019,6,26,2,56,7.6,1.0,308.5,3
-14.8,133.4,2019,8,11,3,61,20.5,2.6,307.9,3
-14.8,133.4,2019,8,22,1,61,9.8,1.3,314.6,2
-14.8,133.5,2019,6,18,1,77,20.4,1.3,318.5,3
-14.8,133.9,2019,12,30,6,84,13.8,1.8,305.5,4
-14.8,134.0,2019,12,30,1,91,10.6,1.2,306.8,3
-14.8,134.4,2019,8,14,2,94,58.8,1.1,334.1,4
-14.8,134.4,2019,8,15,2,68,15.6,1.4,313.7,4
-14.8,134.5,2019,1,11,1,39,16.1,1.0,329.0,1
-14.8,134.5,2019,1,12,3,58,20.7,2.1,312.3,3
-14.8,134.6,2019,2,27,2,67,10.4,1.2,309.0,4
-14.8,134.6,2019,7,28,3,61,37.6,5.4,308.7,3
-14.8,134.6,2019,8,11,1,65,10.6,1.3,311.8,2
-14.8,134.7,2019,7,31,1,86,29.5,1.0,325.8,3
-14.8,134.8,2019,5,22,2,42,31.2,5.1,310.8,2
-14.8,134.8,2019,6,6,2,78,34.6,2.1,313.5,4
-14.8,134.8,2019,7,31,1,36,8.6,1.0,318.4,1
-14.8,134.9,2019,4,17,1,48,6.8,1.0,314.8,2
-14.8,134.9,2019,6,6,1,24,7.6,1.2,308.6,1
-14.8,134.9,2019,7,22,1,51,8.0,1.0,316.8,2
-14.8,134.9,2019,7,31,3,74,15.1,1.0,320.6,4
-14.8,134.9,2019,9,10,2,98,83.6,1.2,336.2,4
-14.8,135.0,2019,5,7,6,80,108.9,1.7,330.2,4
-14.8,135.0,2019,5,8,2,43,18.6,2.3,313.7,2
-14.8,135.0,2019,5,9,3,49,8.0,1.0,314.0,3
-14.8,135.0,2019,6,6,1,82,25.2,1.2,317.0,3
-14.8,135.0,2019,6,11,2,54,14.1,1.3,308.6,3
-14.8,135.0,2019,7,23,2,54,30.4,1.8,314.2,3
-14.8,135.0,2019,7,24,2,88,54.6,1.2,322.6,4
-14.8,135.0,2019,7,25,1,65,49.9,5.3,312.0,2
-14.8,135.0,2019,7,27,2,54,24.0,2.3,314.9,3
-14.8,135.3,2019,1,17,1,38,13.3,1.0,315.0,1
-14.8,135.3,2019,7,11,3,60,50.3,4.4,309.0,3
-14.8,135.3,2019,7,12,1,65,7.4,1.0,298.1,2
-14.8,135.3,2019,7,13,2,86,37.8,1.3,322.8,4
-14.8,135.3,2019,7,14,1,47,6.9,1.3,306.7,2
-14.8,135.3,2019,7,15,8,71,32.5,2.9,310.8,4
-14.8,135.3,2019,7,16,4,71,69.6,5.3,308.2,4
-14.8,135.3,2019,7,17,8,68,29.2,2.0,311.2,4
-14.8,135.4,2019,7,11,1,0,55.0,7.8,302.8,1
-14.8,141.6,2019,5,20,2,60,65.9,2.9,314.2,3
-14.8,141.6,2019,7,4,4,28,58.3,8.4,303.4,2
-14.8,141.6,2019,7,21,1,43,8.5,1.4,313.8,2
-14.8,141.6,2019,7,23,1,65,19.9,2.9,311.6,2
-14.8,141.6,2019,8,20,5,81,28.9,1.0,324.3,4
-14.8,141.6,2019,9,22,1,45,62.8,8.4,311.6,2
-14.8,141.6,2019,10,29,3,73,7.8,1.1,300.9,3
-14.8,141.7,2019,6,10,1,61,22.7,3.6,305.8,2
-14.8,141.7,2019,6,24,10,70,30.1,2.4,319.3,4
-14.8,141.7,2019,7,1,1,90,43.4,1.3,325.1,3
-14.8,141.7,2019,7,17,1,69,9.5,1.3,314.2,2
-14.8,141.7,2019,7,21,1,45,6.4,1.4,312.7,2
-14.8,141.7,2019,7,23,3,90,116.7,2.9,323.9,4
-14.8,141.7,2019,8,9,2,100,139.0,1.8,331.0,4
-14.8,141.7,2019,8,17,1,77,13.3,1.0,316.8,3
-14.8,141.7,2019,9,9,1,61,8.0,1.2,317.0,2
-14.8,141.7,2019,9,26,2,86,38.3,1.8,326.9,4
-14.8,141.7,2019,9,27,2,84,25.6,1.0,327.0,4
-14.8,141.7,2019,9,28,1,62,11.7,1.1,326.0,2
-14.8,141.7,2019,9,30,10,74,54.6,1.4,336.3,4
-14.8,141.7,2019,10,29,1,78,8.5,1.1,301.5,3
-14.8,141.8,2019,6,10,2,75,21.2,2.3,310.4,4
-14.8,141.8,2019,6,11,1,61,20.4,3.4,303.0,2
-14.8,141.8,2019,6,21,6,73,60.4,2.9,316.8,4
-14.8,141.8,2019,6,22,1,66,10.8,1.9,305.0,2
-14.8,141.8,2019,7,17,1,70,12.4,1.3,315.2,3
-14.8,141.8,2019,8,11,1,60,8.4,1.1,318.8,2
-14.8,141.8,2019,9,30,11,80,42.0,1.6,332.0,4
-14.8,141.8,2019,10,1,1,57,24.0,3.4,316.2,2
-14.8,141.9,2019,5,29,1,48,33.6,4.2,303.5,2
-14.8,141.9,2019,6,5,1,55,13.1,1.3,298.7,2
-14.8,141.9,2019,6,21,2,69,30.0,2.8,312.1,4
-14.8,141.9,2019,7,5,3,59,11.1,1.3,312.4,3
-14.8,141.9,2019,7,16,1,64,6.9,1.0,308.1,2
-14.8,141.9,2019,7,24,2,56,17.2,1.9,310.9,3
-14.8,141.9,2019,8,29,1,71,11.4,1.1,320.2,3
-14.8,141.9,2019,9,25,2,83,87.4,2.8,323.7,4
-14.8,142.0,2019,5,22,1,61,6.8,1.0,302.8,2
-14.8,142.0,2019,6,20,2,67,40.6,4.3,304.7,4
-14.8,142.0,2019,7,3,1,64,10.8,1.0,311.2,2
-14.8,142.0,2019,7,5,3,72,25.1,1.3,316.7,3
-14.8,142.0,2019,7,6,2,54,32.0,4.5,308.2,3
-14.8,142.0,2019,8,11,3,78,51.9,1.1,328.2,4
-14.8,142.0,2019,9,3,1,80,22.3,1.4,323.7,3
-14.8,142.1,2019,6,29,2,77,41.6,3.0,308.7,4
-14.8,142.1,2019,7,2,2,54,52.8,8.4,302.1,3
-14.8,142.1,2019,7,3,1,57,10.8,1.0,308.3,2
-14.8,142.1,2019,8,4,8,74,183.2,5.0,315.1,4
-14.8,142.1,2019,9,2,1,79,61.1,3.9,318.5,3
-14.8,142.2,2019,6,29,2,74,43.6,3.1,309.0,4
-14.8,142.2,2019,6,30,5,71,90.9,3.8,318.1,4
-14.8,142.2,2019,8,28,2,62,10.9,1.2,304.6,3
-14.8,142.2,2019,8,29,2,60,36.4,1.0,330.1,3
-14.8,142.2,2019,8,30,2,71,60.0,6.7,311.0,4
-14.8,142.2,2019,9,1,1,81,54.0,3.1,319.0,3
-14.8,142.2,2019,9,27,2,88,10.7,1.0,305.1,4
-14.8,142.3,2019,6,11,3,53,46.1,6.8,305.5,3
-14.8,142.3,2019,6,29,1,63,27.9,3.1,306.2,2
-14.8,142.3,2019,6,30,9,58,26.7,1.9,313.2,3
-14.8,142.3,2019,8,26,3,57,22.0,1.2,302.0,3
-14.8,142.3,2019,8,27,14,74,60.3,3.4,320.8,3
-14.8,142.3,2019,8,30,2,78,86.1,6.8,313.4,4
-14.8,142.4,2019,6,1,3,98,83.4,1.0,330.8,4
-14.8,142.4,2019,6,12,6,72,26.3,1.7,314.5,4
-14.8,142.4,2019,7,2,2,56,7.5,1.1,307.8,3
-14.8,142.4,2019,8,26,5,74,31.7,1.1,314.0,4
-14.8,142.4,2019,8,27,1,49,8.3,1.2,317.5,2
-14.8,142.4,2019,8,28,2,74,15.8,1.8,300.4,4
-14.8,142.4,2019,8,30,1,80,98.1,6.8,314.5,3
-14.8,142.5,2019,5,20,2,63,6.6,1.2,298.3,3
-14.8,142.5,2019,6,28,1,61,10.6,1.9,304.8,2
-14.8,142.5,2019,6,30,1,54,24.1,3.6,308.8,2
-14.8,142.5,2019,7,9,3,50,21.7,4.0,303.3,3
-14.8,142.6,2019,6,9,2,68,13.3,1.3,307.5,4
-14.8,142.6,2019,6,19,2,62,9.6,1.2,306.9,4
-14.8,142.6,2019,7,5,1,82,26.3,1.2,317.0,3
-14.8,142.6,2019,7,9,4,66,28.2,3.1,308.3,4
-14.8,142.6,2019,7,10,1,41,9.4,1.2,305.2,2
-14.8,142.7,2019,7,5,2,44,9.4,1.8,302.0,2
-14.8,142.8,2019,7,12,1,39,9.2,1.0,305.0,1
-14.8,142.9,2019,7,10,2,56,10.9,1.3,309.8,3
-14.8,142.9,2019,7,16,3,59,16.5,2.4,306.8,3
-14.8,142.9,2019,7,18,1,57,5.9,1.0,306.7,2
-14.8,142.9,2019,7,19,1,53,5.7,1.0,310.5,2
-14.8,142.9,2019,12,25,5,57,9.5,1.2,303.2,3
-14.8,142.9,2019,12,26,2,38,31.6,3.9,306.5,2
-14.8,143.1,2019,6,12,1,79,25.0,1.4,311.1,3
-14.8,143.2,2019,6,9,1,65,92.3,9.6,305.0,2
-14.8,143.2,2019,6,10,2,80,17.0,1.0,313.9,4
-14.8,143.2,2019,7,14,3,49,12.5,1.7,307.6,3
-14.8,143.3,2019,6,8,1,71,11.8,1.3,305.2,3
-14.8,143.3,2019,6,9,1,57,7.8,1.2,302.8,2
-14.8,143.3,2019,6,24,8,71,22.0,1.3,315.3,4
-14.8,143.3,2019,6,25,2,44,51.2,9.4,304.7,3
-14.8,143.3,2019,7,14,4,38,11.4,1.4,309.3,2
-14.8,143.3,2019,7,15,2,45,16.6,4.2,302.8,3
-14.8,143.3,2019,7,21,1,65,8.7,1.1,309.6,2
-14.8,143.4,2019,6,24,1,68,13.2,1.3,312.4,2
-14.8,143.6,2019,12,19,8,72,54.0,1.0,324.4,4
-14.8,143.7,2019,12,14,13,73,42.2,1.8,324.9,4
-14.8,143.8,2019,6,28,1,56,11.9,1.3,307.2,2
-14.8,143.8,2019,12,8,7,87,99.6,2.2,332.1,4
-14.8,143.8,2019,12,9,9,71,58.6,3.0,312.0,3
-14.8,143.8,2019,12,11,1,64,8.5,1.8,300.6,2
-14.8,143.9,2019,12,8,2,84,54.8,2.2,328.7,4
-14.8,143.9,2019,12,9,1,17,5.4,1.0,301.8,1
-14.8,143.9,2019,12,23,4,63,20.4,1.1,309.6,3
-14.8,144.0,2019,12,21,8,78,49.1,1.4,324.0,4
-14.8,144.0,2019,12,22,5,63,17.2,4.0,299.0,3
-14.8,144.0,2019,12,24,1,89,85.2,2.2,324.5,3
-14.8,144.0,2019,12,25,3,49,34.6,4.0,316.1,3
-14.8,144.1,2019,6,10,6,63,19.8,1.0,312.2,3
-14.8,144.2,2019,6,10,1,21,23.6,6.7,296.5,1
-14.8,144.3,2019,8,1,12,88,97.3,1.6,317.7,4
-14.8,144.3,2019,8,2,2,72,43.6,2.3,312.6,4
-14.8,144.3,2019,8,6,1,57,20.6,4.5,297.1,2
-14.8,144.6,2019,7,31,2,58,84.2,5.6,308.4,3
-14.8,144.9,2019,7,16,1,44,11.4,1.9,302.5,2
-14.8,144.9,2019,7,25,2,78,16.0,1.3,308.4,4
-14.8,144.9,2019,7,30,1,45,5.8,1.1,309.8,2
-14.8,144.9,2019,11,17,1,68,14.6,1.1,318.0,2
-14.8,144.9,2019,11,18,1,78,15.6,1.9,301.6,3
-14.8,144.9,2019,11,19,2,82,19.5,1.1,321.2,4
-14.8,145.0,2019,7,16,1,31,5.9,1.3,294.8,1
-14.8,145.0,2019,9,2,1,51,16.2,1.9,306.6,2
-14.8,145.0,2019,10,11,1,39,14.2,1.3,314.5,1
-14.8,145.0,2019,10,13,3,65,6.9,1.1,300.6,4
-14.8,145.0,2019,10,14,2,59,37.6,1.9,319.9,3
-14.8,145.0,2019,11,12,4,91,30.6,1.9,305.5,4
-14.8,145.0,2019,11,13,1,45,32.0,4.6,307.8,2
-14.8,145.0,2019,11,17,1,86,32.0,1.1,322.0,3
-14.7,125.3,2019,5,1,2,62,24.3,2.5,309.5,3
-14.7,125.3,2019,5,2,1,68,25.7,2.2,308.0,2
-14.7,125.3,2019,5,3,1,27,7.0,1.0,305.1,1
-14.7,125.3,2019,5,14,2,40,14.4,2.1,310.3,2
-14.7,125.3,2019,5,15,4,61,27.7,2.4,314.2,3
-14.7,125.4,2019,5,18,1,53,10.2,2.2,309.5,2
-14.7,125.4,2019,5,19,2,52,15.6,3.2,302.2,3
-14.7,125.6,2019,6,12,1,57,22.5,1.7,311.8,2
-14.7,125.6,2019,6,13,1,56,6.7,1.1,311.0,2
-14.7,125.6,2019,11,30,3,78,49.1,2.2,325.0,4
-14.7,125.7,2019,5,3,1,52,7.9,1.0,308.6,2
-14.7,125.7,2019,6,1,1,52,9.6,1.8,297.0,2
-14.7,125.7,2019,6,2,7,73,25.8,1.8,314.2,4
-14.7,125.7,2019,11,29,1,74,8.6,1.7,301.8,3
-14.7,125.7,2019,11,30,1,79,19.0,1.0,322.4,3
-14.7,125.8,2019,6,8,1,45,37.8,8.0,304.7,2
-14.7,125.8,2019,6,9,3,75,26.3,1.4,314.6,4
-14.7,125.9,2019,6,8,2,62,101.5,8.0,309.4,3
-14.7,126.0,2019,4,10,1,58,5.0,1.0,303.2,2
-14.7,126.0,2019,5,19,1,28,3.9,1.0,300.9,1
-14.7,126.0,2019,5,20,1,0,13.1,1.3,307.5,1
-14.7,126.0,2019,5,22,4,61,28.7,2.9,314.2,3
-14.7,126.0,2019,5,23,1,65,20.8,2.5,311.6,2
-14.7,126.0,2019,5,29,2,77,22.5,1.0,321.0,4
-14.7,126.0,2019,5,30,1,68,16.4,1.7,310.4,2
-14.7,126.1,2019,4,10,1,74,11.2,1.0,307.2,3
-14.7,126.1,2019,6,9,2,73,18.4,1.4,316.5,4
-14.7,126.1,2019,6,10,2,62,38.2,4.6,310.1,3
-14.7,126.1,2019,12,21,2,70,24.2,1.8,317.8,4
-14.7,126.2,2019,11,16,1,68,24.8,2.3,323.6,2
-14.7,126.3,2019,5,10,2,57,6.6,1.3,294.1,3
-14.7,126.3,2019,6,1,2,46,35.7,5.8,308.8,3
-14.7,126.3,2019,6,2,1,70,19.0,1.9,312.8,3
-14.7,126.3,2019,11,16,3,63,29.7,2.3,324.7,3
-14.7,126.3,2019,11,17,4,74,86.0,5.1,327.5,4
-14.7,126.3,2019,11,18,2,53,11.6,1.2,315.9,3
-14.7,126.3,2019,11,19,1,88,53.0,1.9,327.5,3
-14.7,126.4,2019,5,10,3,59,15.0,1.8,294.1,3
-14.7,126.4,2019,6,2,2,57,11.6,1.8,309.1,3
-14.7,126.4,2019,6,4,1,39,15.6,4.3,296.4,1
-14.7,126.4,2019,6,7,1,83,21.1,1.0,319.8,3
-14.7,126.4,2019,9,12,6,99,31.3,1.2,310.3,4
-14.7,126.4,2019,9,13,10,93,144.7,2.3,333.9,4
-14.7,126.4,2019,11,20,3,63,104.3,6.3,320.1,3
-14.7,126.4,2019,11,21,6,66,51.8,2.2,330.2,3
-14.7,126.4,2019,11,23,2,86,26.0,1.1,327.9,4
-14.7,126.5,2019,4,25,2,66,24.9,2.1,314.3,4
-14.7,126.5,2019,4,26,2,70,24.3,1.0,320.8,4
-14.7,126.5,2019,6,1,5,59,32.0,4.6,299.9,3
-14.7,126.5,2019,6,2,5,68,32.4,1.8,313.6,3
-14.7,126.5,2019,6,4,5,69,25.3,2.9,304.8,4
-14.7,126.5,2019,6,6,1,74,13.6,1.2,310.0,3
-14.7,126.5,2019,6,7,3,60,25.2,4.0,308.9,3
-14.7,126.5,2019,9,8,2,96,208.6,4.2,331.9,4
-14.7,126.5,2019,9,12,2,87,21.3,1.1,306.6,4
-14.7,126.5,2019,9,13,8,85,162.4,2.2,339.5,4
-14.7,126.6,2019,4,27,1,74,37.8,1.1,323.6,3
-14.7,126.6,2019,5,10,3,43,9.7,1.3,293.7,3
-14.7,126.6,2019,5,13,1,40,8.7,1.1,312.8,2
-14.7,126.6,2019,5,14,2,71,19.9,1.4,313.9,4
